case_id,suite,skill_name,family,case_class,source,description_sha256,invocation_mode,implicit_activation_policy,allow_implicit_invocation,expected_behavior,expected_skill,competing_skills,prompt_origin,prompt,note
desc-25-explicit,description-trigger,aoa-session-progression-lift,session-harvest-family,explicit-handle,portable-description,50299e60248cdf8a3da212c3d8d3193bfc3b0a40c5d7f952f113b977e14f65f3,explicit-only,manual,False,invoke-skill,aoa-session-progression-lift,[],wave-2-trigger-seed,Use $aoa-session-progression-lift to turn reviewed session evidence into a bounded multi-axis progression delta with explicit unlock hints and honest hold or reanchor signals.,Direct $skill invocation should activate the named skill.
desc-25-implicit-manual,description-trigger,aoa-session-progression-lift,session-harvest-family,manual-invocation-required,portable-description,50299e60248cdf8a3da212c3d8d3193bfc3b0a40c5d7f952f113b977e14f65f3,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Lift reviewed session evidence into a bounded multi-axis progression delta with explicit unlock hints, quest reflection cues, and no fake single-score authority. Use when a reviewed session produced meaningful mastery evidence and the team needs progression legibility without changing routing authority.","The task matches the domain, but this skill is explicit-only so auto-invocation should stay off."
desc-collision-collision-24,description-trigger,aoa-session-progression-lift,session-harvest-family,manual-invocation-required,collision-family,50299e60248cdf8a3da212c3d8d3193bfc3b0a40c5d7f952f113b977e14f65f3,explicit-only,manual,False,manual-invocation-required,,"[""aoa-session-donor-harvest"", ""aoa-session-self-diagnose"", ""aoa-quest-harvest""]",collision-matrix,"The reviewed session clearly moved several mastery axes in different directions. Emit a bounded progression delta with honest advance, hold, or reanchor signals and small unlock hints.","This is progression reflection from reviewed evidence, not donor harvest, diagnosis, or quest promotion."
desc-mirror-034-aoa-session-progression-lift,description-trigger,aoa-session-progression-lift,session-harvest-family,prefer-other-skill,mirrored-collision-family,50299e60248cdf8a3da212c3d8d3193bfc3b0a40c5d7f952f113b977e14f65f3,explicit-only,manual,False,defer-to-other-skill,aoa-session-donor-harvest,"[""aoa-session-donor-harvest"", ""aoa-session-route-forks"", ""aoa-session-self-diagnose"", ""aoa-quest-harvest""]",mirrored-collision-matrix,"Turn this reviewed session recap into a bounded HARVEST_PACKET, route reusable units to the right owner layer, and name whether the next honest handoff is forks, diagnosis, progression, or quest promotion.",This near-neighbor prompt belongs to the manual route aoa-session-donor-harvest; aoa-session-progression-lift should stay out of the match and defer.
desc-mirror-041-aoa-session-progression-lift,description-trigger,aoa-session-progression-lift,session-harvest-family,prefer-other-skill,mirrored-collision-family,50299e60248cdf8a3da212c3d8d3193bfc3b0a40c5d7f952f113b977e14f65f3,explicit-only,manual,False,defer-to-other-skill,aoa-session-self-diagnose,"[""aoa-session-self-diagnose"", ""aoa-session-donor-harvest"", ""aoa-session-self-repair""]",mirrored-collision-matrix,"Across the reviewed session notes, the same blockers, proof gaps, and boundary blur keep recurring. Turn that evidence into a diagnosis packet before anyone starts patching.",This near-neighbor prompt belongs to the manual route aoa-session-self-diagnose; aoa-session-progression-lift should stay out of the match and defer.
desc-mirror-049-aoa-session-progression-lift,description-trigger,aoa-session-progression-lift,session-harvest-family,prefer-other-skill,mirrored-collision-family,50299e60248cdf8a3da212c3d8d3193bfc3b0a40c5d7f952f113b977e14f65f3,explicit-only,manual,False,defer-to-other-skill,aoa-quest-harvest,"[""aoa-quest-harvest"", ""aoa-session-donor-harvest"", ""aoa-session-route-forks""]",mirrored-collision-matrix,The material is already reduced to one repeated reviewed quest unit and the only real question is whether it should stay a quest or be promoted into the next owner surface.,This near-neighbor prompt belongs to the manual route aoa-quest-harvest; aoa-session-progression-lift should stay out of the match and defer.
desc-mirror-054-aoa-session-progression-lift,description-trigger,aoa-session-progression-lift,session-harvest-family,prefer-other-skill,mirrored-collision-family,50299e60248cdf8a3da212c3d8d3193bfc3b0a40c5d7f952f113b977e14f65f3,explicit-only,manual,False,defer-to-other-skill,aoa-checkpoint-closeout-bridge,"[""aoa-checkpoint-closeout-bridge"", ""aoa-session-donor-harvest"", ""aoa-quest-harvest""]",mirrored-collision-matrix,"A reviewed session artifact, a checkpoint note, and a reviewed closeout handoff already exist. Build one explicit closeout context, reread the full reviewed artifact, and drive donor harvest, progression lift, and quest harvest in that order.",This near-neighbor prompt belongs to the manual route aoa-checkpoint-closeout-bridge; aoa-session-progression-lift should stay out of the match and defer.
desc-25-adjacent-negative,description-trigger,aoa-session-progression-lift,session-harvest-family,should-not-trigger,portable-description,50299e60248cdf8a3da212c3d8d3193bfc3b0a40c5d7f952f113b977e14f65f3,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"The request mainly wants one global power score or vibe-based praise, so progression lift would be dishonest.",Adjacent negative control that should keep this skill out of the match set.
desc-22-explicit,description-trigger,aoa-session-route-forks,session-harvest-family,explicit-handle,portable-description,dd8a99ecee1bc6fdfb33e5a80b79ebbd956f3b088479df14cabc3edc3cad9e63,explicit-only,manual,False,invoke-skill,aoa-session-route-forks,[],wave-2-trigger-seed,"Use $aoa-session-route-forks to turn a reviewed session or HARVEST_PACKET into explicit fork cards with likely gains, costs, risks, owner targets, and stop conditions.",Direct $skill invocation should activate the named skill.
desc-22-implicit-manual,description-trigger,aoa-session-route-forks,session-harvest-family,manual-invocation-required,portable-description,dd8a99ecee1bc6fdfb33e5a80b79ebbd956f3b088479df14cabc3edc3cad9e63,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Turn a reviewed session or HARVEST_PACKET into explicit fork cards so several plausible next moves stay visible, comparable, and bounded instead of collapsing into one hidden recommendation. Use when the session ended with multiple credible branches that differ in owner target, risk posture, or likely gain.","The task matches the domain, but this skill is explicit-only so auto-invocation should stay off."
desc-collision-collision-21,description-trigger,aoa-session-route-forks,session-harvest-family,manual-invocation-required,collision-family,dd8a99ecee1bc6fdfb33e5a80b79ebbd956f3b088479df14cabc3edc3cad9e63,explicit-only,manual,False,manual-invocation-required,,"[""aoa-session-donor-harvest"", ""aoa-session-self-diagnose"", ""aoa-quest-harvest""]",collision-matrix,"The reviewed session is already harvested, but there are three materially different next routes with different risks and owner targets. Surface explicit fork cards instead of burying the choice in one recommendation.","This is branch analysis after review, not first-pass harvest, diagnosis, or final quest promotion."
desc-mirror-032-aoa-session-route-forks,description-trigger,aoa-session-route-forks,session-harvest-family,prefer-other-skill,mirrored-collision-family,dd8a99ecee1bc6fdfb33e5a80b79ebbd956f3b088479df14cabc3edc3cad9e63,explicit-only,manual,False,defer-to-other-skill,aoa-session-donor-harvest,"[""aoa-session-donor-harvest"", ""aoa-session-self-diagnose"", ""aoa-session-progression-lift"", ""aoa-quest-harvest""]",mirrored-collision-matrix,"Turn this reviewed session recap into a bounded HARVEST_PACKET, route reusable units to the right owner layer, and name whether the next honest handoff is forks, diagnosis, progression, or quest promotion.",This near-neighbor prompt belongs to the manual route aoa-session-donor-harvest; aoa-session-route-forks should stay out of the match and defer.
desc-mirror-044-aoa-session-route-forks,description-trigger,aoa-session-route-forks,session-harvest-family,prefer-other-skill,mirrored-collision-family,dd8a99ecee1bc6fdfb33e5a80b79ebbd956f3b088479df14cabc3edc3cad9e63,explicit-only,manual,False,defer-to-other-skill,aoa-session-self-repair,"[""aoa-session-self-repair"", ""aoa-session-self-diagnose"", ""aoa-session-donor-harvest""]",mirrored-collision-matrix,"We already have a reviewed diagnosis packet. Turn it into the smallest repair packet with checkpoint posture, rollback marker, health check, and owner target.",This near-neighbor prompt belongs to the manual route aoa-session-self-repair; aoa-session-route-forks should stay out of the match and defer.
desc-mirror-048-aoa-session-route-forks,description-trigger,aoa-session-route-forks,session-harvest-family,prefer-other-skill,mirrored-collision-family,dd8a99ecee1bc6fdfb33e5a80b79ebbd956f3b088479df14cabc3edc3cad9e63,explicit-only,manual,False,defer-to-other-skill,aoa-quest-harvest,"[""aoa-quest-harvest"", ""aoa-session-donor-harvest"", ""aoa-session-progression-lift""]",mirrored-collision-matrix,The material is already reduced to one repeated reviewed quest unit and the only real question is whether it should stay a quest or be promoted into the next owner surface.,This near-neighbor prompt belongs to the manual route aoa-quest-harvest; aoa-session-route-forks should stay out of the match and defer.
desc-mirror-050-aoa-session-route-forks,description-trigger,aoa-session-route-forks,session-harvest-family,prefer-other-skill,mirrored-collision-family,dd8a99ecee1bc6fdfb33e5a80b79ebbd956f3b088479df14cabc3edc3cad9e63,explicit-only,manual,False,defer-to-other-skill,aoa-automation-opportunity-scan,"[""aoa-automation-opportunity-scan"", ""aoa-session-donor-harvest"", ""aoa-session-self-diagnose"", ""aoa-session-self-repair""]",mirrored-collision-matrix,"This reviewed workflow keeps recurring across sessions with the same inputs, the same approval seam, and the same expected output. Classify whether it should stay manual, become a bounded skill, or become a playbook automation seed with checkpoint requirements called out explicitly.",This near-neighbor prompt belongs to the manual route aoa-automation-opportunity-scan; aoa-session-route-forks should stay out of the match and defer.
desc-22-adjacent-negative,description-trigger,aoa-session-route-forks,session-harvest-family,should-not-trigger,portable-description,dd8a99ecee1bc6fdfb33e5a80b79ebbd956f3b088479df14cabc3edc3cad9e63,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"The reviewed session already points to one obvious bounded next move, so branch analysis would only add ceremony.",Adjacent negative control that should keep this skill out of the match set.
desc-23-explicit,description-trigger,aoa-session-self-diagnose,session-harvest-family,explicit-handle,portable-description,07f020be6852932f4222cc56e09f16bf887a5166c8982b115a264c85e1c04846,explicit-only,manual,False,invoke-skill,aoa-session-self-diagnose,[],wave-2-trigger-seed,"Use $aoa-session-self-diagnose to turn reviewed session evidence into a diagnosis packet with drift types, symptoms, probable causes, repair shapes, and owner hints.",Direct $skill invocation should activate the named skill.
desc-23-implicit-manual,description-trigger,aoa-session-self-diagnose,session-harvest-family,manual-invocation-required,portable-description,07f020be6852932f4222cc56e09f16bf887a5166c8982b115a264c85e1c04846,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Classify drift, friction, proof gaps, ownership confusion, and repeated failure patterns from a reviewed session into a bounded diagnosis packet without mutating anything yet. Use when repeated contradictions, blockers, or boundary blur suggest diagnosis should happen before repair.","The task matches the domain, but this skill is explicit-only so auto-invocation should stay off."
desc-collision-collision-22,description-trigger,aoa-session-self-diagnose,session-harvest-family,manual-invocation-required,collision-family,07f020be6852932f4222cc56e09f16bf887a5166c8982b115a264c85e1c04846,explicit-only,manual,False,manual-invocation-required,,"[""aoa-session-donor-harvest"", ""aoa-session-self-repair"", ""aoa-session-progression-lift""]",collision-matrix,"Across the reviewed session notes, the same blockers, proof gaps, and boundary blur keep recurring. Turn that evidence into a diagnosis packet before anyone starts patching.","Diagnosis is the next honest move here, not donor extraction, repair execution, or progression reflection."
